timestamp,open,high,low,close,volume
2026-01-11 15:53:19.132097,95102.77668746382,95205.72607309461,94917.65624751821,95170.94986471607,165.71473730896372
2026-01-11 16:08:19.132097,95210.3950692206,95513.54784035994,95168.09568674734,95217.25874209264,413.26457236947886
2026-01-11 16:23:19.132097,95305.93790089231,95780.32326321334,95230.51096597382,95312.72957411615,148.99914478639568
2026-01-11 16:38:19.132097,95241.64795032563,95333.3331208956,94972.32388000826,95242.8011954252,353.9626636612651
2026-01-11 16:53:19.132097,95179.82286069523,95648.50610437222,95129.77830087187,95270.94965725973,149.53841068232697
2026-01-11 17:08:19.132097,95168.1783997345,95670.75175078303,94791.59900310796,95238.41752880363,128.21425503718262
2026-01-11 17:23:19.132097,95180.42675836623,95663.32956596329,94824.28334778636,95214.0612596154,463.7718014743506
2026-01-11 17:38:19.132097,95156.21598969492,95641.39142005582,94716.34008694305,95184.44156340345,176.05150652748227
2026-01-11 17:53:19.132097,95107.97082530131,95389.30361338859,95017.71499424247,95141.24202491945,428.5000618238817
2026-01-11 18:08:19.132097,95069.9647278486,95608.5914024948,94682.35278894778,95143.66810631669,317.85234844285435
2026-01-11 18:23:19.132097,95039.2228528805,95462.22963375058,94897.06432303647,95102.12060049614,131.14260784350785
2026-01-11 18:38:19.132097,95098.02844618486,95192.53085520431,94950.37107266323,95115.64344178514,482.179276575227
2026-01-11 18:53:19.132097,95096.57145219934,95339.92884909351,95089.18703040553,95113.13153631268,198.78446679675702
2026-01-11 19:08:19.132097,95091.82659116799,95442.75486086048,95076.09394145146,95101.18413396936,443.8581381410426
2026-01-11 19:23:19.132097,94993.04034367453,95173.36161618892,94726.90751256188,95055.80595086729,167.5240023138257
2026-01-11 19:38:19.132097,94954.33136829645,95331.34597510393,94809.38936624675,95026.96738433887,441.5771528567411
2026-01-11 19:53:19.132097,95039.54037664307,95381.58794157216,94957.06585167207,95064.73694563017,105.2915251621176
2026-01-11 20:08:19.132097,95087.79115321611,95167.13822151734,94797.87128962543,95089.78280501139,304.71218262779223
2026-01-11 20:23:19.132097,95033.09537312563,95309.4361403809,94920.74572074195,95040.90504277147,407.77703176862275
2026-01-11 20:38:19.132097,94953.8805573881,95412.57141978676,94771.36409009778,95045.87165804293,473.9182069971133
2026-01-11 20:53:19.132097,95055.34910813929,95320.62459666727,94912.66699568393,95083.44101421152,463.68085448259484
2026-01-11 21:08:19.132097,94926.8945736105,95005.71972885402,94608.78356295872,94999.97075015545,427.84994781905795
2026-01-11 21:23:19.132097,94967.77876813876,95031.43325905132,94637.19672003045,95027.13875977445,455.2765398645216
2026-01-11 21:38:19.132097,94957.72559480598,95163.5858128494,94767.28043515889,94994.00757182715,179.6878743348306
2026-01-11 21:53:19.132097,95002.99257967048,95462.58405828035,94855.85889538508,95022.53750525681,213.67371828469152
2026-01-11 22:08:19.132097,94972.84473442227,95092.97815185052,94812.18696986864,94984.37454742969,215.5874099684234
2026-01-11 22:23:19.132097,94835.76932158362,95195.11739559502,94511.842545906,94894.13044239646,250.8215724006795
2026-01-11 22:38:19.132097,94739.30815894497,94918.03144423472,94657.1753187656,94812.7533205023,257.3282681540755
2026-01-11 22:53:19.132097,94754.10568457727,94967.65352160744,94716.04758054012,94815.15756783537,317.82212986187017
2026-01-11 23:08:19.132097,94777.85612602903,95230.23497857332,94787.9895016591,94828.14369292144,163.95190534657655
2026-01-11 23:23:19.132097,94778.95160188198,95128.34596918532,94561.75515961461,94782.92786166622,376.4986655143957
2026-01-11 23:38:19.132097,94723.03035918204,94860.08382901803,94586.29105336589,94814.85748460509,167.0266157218026
2026-01-11 23:53:19.132097,94656.11786322166,94934.84001235545,94333.47758049279,94731.78148149165,224.123392841819
2026-01-12 00:08:19.132097,94700.73890584662,94742.2935280538,94623.68946717652,94728.47749155929,301.33805224246163
2026-01-12 00:23:19.132097,94575.1549222813,94895.55104727368,94487.58841176138,94667.92668157116,418.5762246093909
2026-01-12 00:38:19.132097,94578.37561039001,94948.78319883456,94252.81613710089,94635.33487618105,395.7876932954909
2026-01-12 00:53:19.132097,94582.58566614494,94693.77889130317,94247.97556900488,94637.70480974687,358.2137425642089
2026-01-12 01:08:19.132097,94523.92039535982,94731.31903922938,94412.77332523503,94594.68414148266,162.30930423206806
2026-01-12 01:23:19.132097,94498.68286609981,94763.5842663476,94358.34704412048,94575.45636427117,318.8181382462311
2026-01-12 01:38:19.132097,94563.65121036505,95060.82766558614,94482.27769844954,94625.7710047319,134.9786007199542
2026-01-12 01:53:19.132097,94584.80894736314,95066.72076926363,94155.8422852143,94596.92641125574,250.9452707186603
2026-01-12 02:08:19.132097,94606.69781611279,94659.96275409419,94582.56955155915,94638.711016859,265.40661211598365
2026-01-12 02:23:19.132097,94494.44545781234,94942.11478992531,94140.64518087907,94582.22567412612,115.92457577830153
2026-01-12 02:38:19.132097,94587.46528841805,94784.55756594759,94285.21724880379,94608.71588302188,209.59523978798873
2026-01-12 02:53:19.132097,94645.55724462034,94866.58557809108,94429.14594579671,94680.79431405477,482.25978690659576
2026-01-12 03:08:19.132097,94516.35610358907,94913.81805432898,94541.77134036226,94557.21208904841,481.4530431318758
2026-01-12 03:23:19.132097,94475.83592345893,94951.40356852111,94292.60682646779,94517.36732627488,240.93082170101573
2026-01-12 03:38:19.132097,94488.26981144902,94995.7544575689,94353.46572053166,94546.2209326339,117.24004357932962
2026-01-12 03:53:19.132097,94446.91398118,94808.86316543614,94459.86369993824,94536.06866333175,171.6379757312726
2026-01-12 04:08:19.132097,94531.86734766242,94723.46324519526,94244.29313433237,94554.62595700032,256.88711737341606
2026-01-12 04:23:19.132097,94512.9418497267,94896.63982684989,94065.43928388502,94524.42669766453,479.1118791876919
2026-01-12 04:38:19.132097,94510.08954724806,94647.39042984323,94263.04114177717,94528.75618703818,156.47962541487396
2026-01-12 04:53:19.132097,94437.1393213213,94787.55645361244,94183.1764519578,94520.97232526857,405.4063374672849
2026-01-12 05:08:19.132097,94518.28105408709,94748.93203791647,94546.99142788566,94579.36142835155,143.47301574987682
2026-01-12 05:23:19.132097,94565.03795193003,94902.642973901,94394.54251594894,94592.08247051662,492.5030309565107
2026-01-12 05:38:19.132097,94531.76671018495,94722.68206241983,94553.91982576267,94608.96260362037,252.64659964365399
2026-01-12 05:53:19.132097,94506.89317246346,94678.98107632466,94298.55196299701,94588.36875531425,410.0938155596224
2026-01-12 06:08:19.132097,94483.93867196894,94998.15019601717,94120.2553642888,94563.98844411063,237.03643312445274
2026-01-12 06:23:19.132097,94455.48305107137,94590.48433720552,94229.53038983373,94542.36053471964,351.0675508635235
2026-01-12 06:38:19.132097,94538.23070551714,94801.30531052608,94525.7698606373,94562.08314183856,176.8064338960147
2026-01-12 06:53:19.132097,94469.6514732026,94645.4321700223,94373.3813692226,94541.03391779755,158.408407718785
2026-01-12 07:08:19.132097,94511.97610777176,94573.92787578946,94295.18134237686,94555.52266064238,475.2256558272525
2026-01-12 07:23:19.132097,94579.58971310318,94676.34027989155,94468.45589553987,94659.29270057466,467.0589111617734
2026-01-12 07:38:19.132097,94633.8587931959,94785.8189408162,94308.10662179514,94702.84893574624,454.98757608515297
2026-01-12 07:53:19.132097,94613.02863091239,95096.90522197852,94300.85583416055,94686.54775913784,350.1733800666374
2026-01-12 08:08:19.132097,94684.439346528,94880.42797000863,94456.76388473356,94746.60845524604,423.3072844865113
2026-01-12 08:23:19.132097,94709.39753266089,95176.37163628581,94549.3234178326,94726.20468659497,127.61477476454996
2026-01-12 08:38:19.132097,94572.72566999373,94899.47646704961,94503.49333364295,94624.29845983608,233.91561675627167
2026-01-12 08:53:19.132097,94480.77009257734,94780.35566511564,94523.82941147377,94573.89414429021,225.4812499028625
2026-01-12 09:08:19.132097,94391.78979136697,94754.38954208414,94312.70025341812,94480.35454823892,354.2581287810453
2026-01-12 09:23:19.132097,94458.7005629791,94706.82270057786,94267.63175338774,94462.77887403686,242.3831093882562
2026-01-12 09:38:19.132097,94448.13077572185,94822.08385422126,94144.49612344506,94463.69979299634,159.4027126574723
2026-01-12 09:53:19.132097,94535.06702954884,94681.0681731903,94236.38475739709,94547.5216586101,338.5868301654175
2026-01-12 10:08:19.132097,94495.21655889999,94730.79708048969,94530.71954297493,94563.8680272983,425.7535682676326
2026-01-12 10:23:19.132097,94475.58901571052,94975.6091048678,94366.04840253416,94552.91300085786,252.84939778398928
2026-01-12 10:38:19.132097,94574.18630389763,95042.03063073066,94508.4069807283,94594.38327991703,152.90748603939267
2026-01-12 10:53:19.132097,94436.0316163839,94905.4880980661,94409.74519224455,94483.82651446664,178.67527892512922
2026-01-12 11:08:19.132097,94416.16449922964,94693.78720685001,94104.72514731035,94495.60724237206,194.99332206775358
2026-01-12 11:23:19.132097,94464.87573054532,94903.00645160578,94514.3384050395,94534.1505020664,219.9590371978145
2026-01-12 11:38:19.132097,94409.00134340933,94685.19508341848,94262.240653894,94460.22118977741,357.11802820252365
2026-01-12 11:53:19.132097,94461.61075789026,94752.5397801644,94437.91802339174,94517.40889193775,340.37819381508757
2026-01-12 12:08:19.132097,94486.27618672412,94631.08020098196,94118.69923205113,94534.33371231248,378.43194462681566
2026-01-12 12:23:19.132097,94485.44695043868,94792.91849107832,94250.32988079953,94513.56931661745,245.00079381260525
2026-01-12 12:38:19.132097,94491.78828785173,94633.19969615104,94435.82875748142,94545.20840992276,429.5990607519913
2026-01-12 12:53:19.132097,94593.53403601337,94815.67054108491,94420.94737541997,94658.74305281299,181.63506446230411
2026-01-12 13:08:19.132097,94585.16077467291,95072.55566163878,94321.59521054583,94667.83636556592,287.61629900726155
2026-01-12 13:23:19.132097,94620.00317207095,94778.27733910883,94226.67314429102,94680.24739488093,420.3754886165721
2026-01-12 13:38:19.132097,94585.2336559528,94690.95759829253,94552.94525487677,94657.27934990393,172.0634590930477
2026-01-12 13:53:19.132097,94599.64198776368,94647.43282485825,94195.55763278183,94614.78713143068,143.9452454963132
2026-01-12 14:08:19.132097,94612.61459768163,95101.55984974839,94214.11505132563,94656.3039222579,453.4735870751959
2026-01-12 14:23:19.132097,94612.61683375244,94853.30731456605,94179.97095624478,94613.49973096245,237.17186510367836
2026-01-12 14:38:19.132097,94593.73800944745,94810.76491257735,94316.47279385974,94617.07804282341,373.5480499636128
2026-01-12 14:53:19.132097,94524.47683568358,94976.7131498494,94295.31143004843,94593.19517048515,110.1394417055754
2026-01-12 15:08:19.132097,94523.30193662457,95012.56147334876,94426.39096873491,94617.14416177248,376.01875536377986
2026-01-12 15:23:19.132097,94624.44166389182,94791.00981127443,94277.81581088672,94633.82726703683,226.4405246187882
2026-01-12 15:38:19.132097,94647.6884921943,95014.08283556126,94434.17452275503,94685.70426424973,122.2963414349767
2026-01-12 15:53:19.132097,94584.46856364004,95025.17665745241,94339.57131609005,94660.20344430699,343.9251046192468
2026-01-12 16:08:19.132097,94627.39839606364,94956.51236510782,94443.94904332634,94646.70969754232,196.32152642926928
2026-01-12 16:23:19.132097,94545.2617125495,94669.47429299445,94251.78183491717,94597.7715117532,254.722896820752
2026-01-12 16:38:19.132097,94506.22622271757,94989.74250053953,94185.68258433249,94575.5568487494,132.23232491460544
2026-01-12 16:53:19.132097,94536.15308585185,94849.39856115746,94525.1616082284,94594.42187340165,158.86530043797814
2026-01-12 17:08:19.132097,94614.47809653588,94765.92634067498,94238.16115012602,94632.27130423392,219.1908941983375
2026-01-12 17:23:19.132097,94552.54857527012,94787.2665504059,94330.64015880103,94586.16303802503,135.90380022406285
2026-01-12 17:38:19.132097,94555.4733970163,94647.4200284509,94229.9911654622,94629.6433340303,464.33050587452607
2026-01-12 17:53:19.132097,94644.94140308972,94757.96851120942,94493.20942153808,94697.42522697055,102.41881727359137
2026-01-12 18:08:19.132097,94717.60163308906,95080.65262889206,94538.58700487736,94718.09697213174,293.54408754572455
2026-01-12 18:23:19.132097,94739.7857549428,94811.94227832809,94378.1433612321,94811.93676275964,149.2989832530206
2026-01-12 18:38:19.132097,94769.90073103011,94970.64378420771,94654.22666726331,94773.24730280446,223.0716357911794
2026-01-12 18:53:19.132097,94640.38536447905,94958.45191450158,94311.23353844711,94711.0145676389,470.4238239273062
2026-01-12 19:08:19.132097,94602.91942372383,94647.92666709944,94393.08339202212,94622.07855519369,164.67782130959475
2026-01-12 19:23:19.132097,94606.15420065164,95157.6181046663,94453.46459662779,94696.88077076814,486.332927887333
2026-01-12 19:38:19.132097,94694.74417373953,94836.70286341154,94583.4936704546,94729.59905358584,182.3177507957687
2026-01-12 19:53:19.132097,94695.85062772599,94870.8987065627,94455.40749360374,94726.81982004033,396.6264433867318
2026-01-12 20:08:19.132097,94726.71247563999,94884.7970629184,94586.76437715777,94740.81825135632,318.67090595892466
2026-01-12 20:23:19.132097,94655.60780326466,94793.62828167273,94665.95276612778,94684.5437989914,453.79149103870367
2026-01-12 20:38:19.132097,94723.71891700069,94807.53003998249,94677.89476838542,94806.83139797224,321.5973022012524
2026-01-12 20:53:19.132097,94718.82671813252,95159.05036339055,94810.26836653048,94813.292457071,313.82368766252347
2026-01-12 21:08:19.132097,94783.83954301331,95277.13766443385,94354.93024731103,94818.76219680125,178.18320014735997
2026-01-12 21:23:19.132097,94812.4975439296,94961.42737644672,94397.02052607258,94855.0505279962,166.49174482066348
2026-01-12 21:38:19.132097,94810.59154811566,95193.64759694293,94691.64109270582,94879.10098958304,466.59566044620567
2026-01-12 21:53:19.132097,94806.20381159183,95242.2889981274,94544.71856391369,94890.295190797,231.13527954001364
2026-01-12 22:08:19.132097,94794.52075541236,95253.14047672367,94686.77159196185,94850.77146802473,248.83290198515837
2026-01-12 22:23:19.132097,94837.19914176092,95074.82822686309,94555.99726770187,94874.34488588152,403.9294633713554
2026-01-12 22:38:19.132097,94929.26005564854,95112.29049764317,94585.9939125105,94968.44611070528,235.52939296912294
2026-01-12 22:53:19.132097,94969.60854362388,95190.29039468929,94585.83881978528,95035.71711301303,480.8249786556011
2026-01-12 23:08:19.132097,95115.0703379908,95454.28267614469,94925.04473796955,95115.376444345,395.1711075995201
2026-01-12 23:23:19.132097,95030.89902463916,95478.15270505004,94717.39735649069,95089.81566052344,338.971697029368
2026-01-12 23:38:19.132097,95006.54924455886,95126.63868157279,94913.96577378217,95040.3354195105,452.358064217901
2026-01-12 23:53:19.132097,94958.57028773348,95210.30619780462,94563.4696445715,95034.04607350552,119.84236333979311
2026-01-13 00:08:19.132097,95027.99478327583,95465.42001532158,95024.58701393647,95036.83231911996,202.8250768756835
2026-01-13 00:23:19.132097,95035.60883453322,95475.09054816607,94804.58947110218,95091.54189504351,286.01453368836394
2026-01-13 00:38:19.132097,94961.22291132898,95474.76047438965,94693.63050777339,95006.91866355776,190.7914157886084
2026-01-13 00:53:19.132097,95022.32168707492,95441.97860999615,94756.28763806657,95083.3961795308,397.56207492086077
2026-01-13 01:08:19.132097,95069.32979695297,95262.41192799112,95018.26624090345,95075.49578460185,467.68321242149005
2026-01-13 01:23:19.132097,94999.0218641727,95334.86462255777,94608.09596889239,95054.15173110447,269.50804797236935
2026-01-13 01:38:19.132097,94950.20348517328,95317.540004585,94917.481241949,95003.54651234146,236.853040044758
2026-01-13 01:53:19.132097,94867.58537199559,94958.03912443863,94625.24241110215,94920.80367874817,484.6202928550265
2026-01-13 02:08:19.132097,94904.65383495798,95220.4947062101,94856.23342089477,94961.96220794627,277.94097313101634
2026-01-13 02:23:19.132097,94901.38690375323,95302.43359632963,94819.75310627073,94965.6281063057,295.6193601797133
2026-01-13 02:38:19.132097,94824.73569556202,94980.52496548383,94641.83239561036,94901.13006131865,240.65994893676213
2026-01-13 02:53:19.132097,94810.78730341568,95206.53753855093,94638.55056292091,94836.37612271546,463.8193892048553
2026-01-13 03:08:19.132097,94741.3560435157,95096.35235717426,94743.62426128378,94819.58688775095,327.5821933127403
2026-01-13 03:23:19.132097,94855.75198608577,95354.88166540653,94821.92604457353,94903.03796401541,404.86983487265786
2026-01-13 03:38:19.132097,94882.74633184024,94910.18566821805,94691.66947961254,94890.05839644723,424.7226873403545
2026-01-13 03:53:19.132097,94809.34974821704,94940.68560644654,94455.89269477842,94814.90124879133,236.73961676690328
2026-01-13 04:08:19.132097,94770.92742924373,95087.75849697186,94376.96711615408,94802.61409558704,273.47773252815205
2026-01-13 04:23:19.132097,94714.57833486903,94929.53097194557,94749.10604149904,94788.97791709965,439.38870976250587
2026-01-13 04:38:19.132097,94587.14865922007,94992.24958626417,94468.0890360581,94654.13358495256,245.3021406703241
2026-01-13 04:53:19.132097,94576.77531630069,95010.62347612162,94603.97691743192,94651.41884162667,417.5740533807405
2026-01-13 05:08:19.132097,94590.91783776549,94688.38260376129,94632.02056389053,94639.87211511623,476.39692902977487
2026-01-13 05:23:19.132097,94633.006733018,94917.9274744356,94361.44240265923,94674.68243335691,349.28414922720276
2026-01-13 05:38:19.132097,94753.15658530185,95008.26072589736,94481.66821446057,94767.13023810418,396.65091498075554
2026-01-13 05:53:19.132097,94792.33811763312,94998.54088850923,94746.1683087224,94823.45848958156,422.03892481645397
2026-01-13 06:08:19.132097,94768.86467284671,95252.26715171651,94699.1750650948,94810.01405505382,438.015859558657
2026-01-13 06:23:19.132097,94746.29245356708,95146.73827441022,94743.4556556464,94754.68775961673,258.0213351427184
2026-01-13 06:38:19.132097,94862.42334738748,95214.1235788583,94487.24278602829,94883.35574977922,120.50538367039927
2026-01-13 06:53:19.132097,94829.55327678652,95225.21578830607,94423.89266871306,94886.31667147994,260.75050849469585
2026-01-13 07:08:19.132097,94817.20826049105,95106.06746509127,94822.74638183937,94887.01313607559,369.50249191363594
2026-01-13 07:23:19.132097,94791.07787255323,95322.75342305956,94775.9883195639,94885.8068817201,280.1401543123171
2026-01-13 07:38:19.132097,94807.16266662531,95225.28175480716,94483.66942316791,94895.71111975849,399.5852603441594
2026-01-13 07:53:19.132097,94827.52105566044,95234.35267135403,94448.93933066736,94888.4930991623,242.79297178746555
2026-01-13 08:08:19.132097,94819.85048852043,95268.50917587316,94660.7811298015,94859.80999881828,353.89765644161184
2026-01-13 08:23:19.132097,94772.1367827785,94962.42147658685,94808.46378208858,94832.46705175626,174.56792194158982
2026-01-13 08:38:19.132097,94756.32539369269,95213.50540418946,94812.1515869444,94830.82938824546,399.74777465798275
2026-01-13 08:53:19.132097,94792.43944589773,94896.20576658689,94531.59541519944,94803.65814968877,318.27838752521035
2026-01-13 09:08:19.132097,94729.16998746686,94931.65271859319,94581.8464109993,94768.01586055491,181.62575541864024
2026-01-13 09:23:19.132097,94693.74650659724,94932.37198597984,94759.75994101279,94773.3373719395,216.7644693991229
2026-01-13 09:38:19.132097,94724.21627465334,95224.21675735657,94484.24181133833,94760.58851106846,399.44348343273293
2026-01-13 09:53:19.132097,94781.55420292863,95241.94007401231,94830.42873566943,94835.7881604976,293.04049426460824
2026-01-13 10:08:19.132097,94647.57600742548,95035.25495733604,94330.4062937674,94703.23967007795,186.4125761572289
2026-01-13 10:23:19.132097,94740.3344460054,95102.2865632784,94612.6304890364,94757.81501267408,486.90847614811906
2026-01-13 10:38:19.132097,94785.77206451684,95086.5983193238,94801.03292906396,94820.11927229897,386.05000792675514
2026-01-13 10:53:19.132097,94684.76603900405,95164.97508862852,94437.81659277689,94716.44976067856,482.85393301591847
2026-01-13 11:08:19.132097,94696.83457061132,94934.29220172342,94511.01317205207,94699.31538097454,270.8420181441373
2026-01-13 11:23:19.132097,94678.45284348687,94860.88183579291,94219.7426026788,94680.74333767475,290.0401362766882
2026-01-13 11:38:19.132097,94531.68058977766,94687.49191885798,94352.9335749882,94610.36775293887,459.1820864740077
2026-01-13 11:53:19.132097,94545.65220875684,94943.24006703954,94441.3280392767,94571.47691855932,310.0197360981539
2026-01-13 12:08:19.132097,94466.98142049086,94863.03144921464,94180.68169164345,94515.94812628602,382.9115647622669
2026-01-13 12:23:19.132097,94575.30114524023,94785.36842636677,94475.14109645915,94603.56164845721,200.86915099821198
2026-01-13 12:38:19.132097,94561.30995249566,94662.268394801,94222.4108680677,94650.34556811459,278.69058748105624
2026-01-13 12:53:19.132097,94689.36430952721,95111.24696569215,94536.46638295415,94713.9233228643,149.37994632414205
2026-01-13 13:08:19.132097,94709.29694008362,94755.41619612323,94489.5066754091,94750.00692606646,182.39201435078468
2026-01-13 13:23:19.132097,94610.91240810935,95026.73350410355,94669.60960273062,94693.5543375056,100.37736610705244
2026-01-13 13:38:19.132097,94587.62472279696,95126.58656601819,94465.62952849593,94667.3283241916,115.70602065946409
2026-01-13 13:53:19.132097,94674.17477456317,94899.01174056616,94297.70705539665,94691.79705225301,490.91352927077173
2026-01-13 14:08:19.132097,94554.73597104737,94741.86913981804,94249.49514739645,94630.69066180842,196.94147805470493
2026-01-13 14:23:19.132097,94622.9657074463,94999.9783788374,94560.1634978591,94666.34058331704,365.32428380160076
2026-01-13 14:38:19.132097,94608.60922115749,95041.04787420892,94547.3275048696,94654.32431340913,435.6398795198446
2026-01-13 14:53:19.132097,94622.9513179868,94894.14203143213,94248.85244836441,94635.58327303165,320.2641836946257
2026-01-13 15:08:19.132097,94663.50063495224,95128.88288888127,94230.72191658885,94671.13127144182,161.25780003358247
2026-01-13 15:23:19.132097,94624.4134294916,94717.80785729902,94648.19421419644,94693.34443701612,391.24657493446654
2026-01-13 15:38:19.132097,94628.29352210951,94914.25449249496,94462.24895391033,94675.29612872517,340.1005640398332
2026-01-13 15:53:19.132097,94691.87832655729,95073.5700512498,94573.42189473844,94733.26261889338,392.50023573895004
2026-01-13 16:08:19.132097,94610.14019013548,95087.58004176413,94267.02897930269,94679.20945251339,407.89864914283487
2026-01-13 16:23:19.132097,94637.50450142582,94794.89273346591,94670.45300691087,94710.0062328606,490.16414707389805
2026-01-13 16:38:19.132097,94724.60638977689,95118.62159024763,94639.65129431554,94739.66129575903,329.425312010684
2026-01-13 16:53:19.132097,94666.38089446878,94985.95760741323,94367.79922757336,94724.18397379333,236.65644507624074
2026-01-13 17:08:19.132097,94727.66711274236,94928.33907685964,94716.19260281284,94740.49062490543,359.3858227600948
2026-01-13 17:23:19.132097,94606.796304571,94740.28748062234,94444.7737824166,94677.93494608617,127.37628369705045
2026-01-13 17:38:19.132097,94661.90678728321,95133.95826406723,94514.74526199208,94724.13629704651,458.9589273286345
2026-01-13 17:53:19.132097,94624.28554047746,94789.37176422376,94556.52733381535,94714.89119022436,147.7524045352787
2026-01-13 18:08:19.132097,94682.22549047964,94835.42217277225,94501.947232646,94688.75503919841,231.1371351543273
2026-01-13 18:23:19.132097,94735.80006742889,94878.60181723101,94490.16945024321,94741.20550049025,426.29815225044837
2026-01-13 18:38:19.132097,94679.26351016431,95118.62895266534,94629.57604017257,94705.98831596311,338.92495133228476
2026-01-13 18:53:19.132097,94610.79858583515,94953.87339166041,94364.90948483147,94635.56525114493,257.4542081109768
2026-01-13 19:08:19.132097,94534.3800369337,94934.3957298339,94176.93451355975,94557.73379246873,289.3742637500086
2026-01-13 19:23:19.132097,94502.31345069819,94706.4906210337,94228.52364957132,94588.03429003601,441.81895728087216
2026-01-13 19:38:19.132097,94500.42471421683,94819.34085942943,94451.27663958799,94524.0128224112,236.00175442395687
2026-01-13 19:53:19.132097,94586.02289132091,94882.22197885082,94541.14876202722,94611.75253151041,447.8598739248685
2026-01-13 20:08:19.132097,94435.88711131822,94901.20029515,94380.93340656001,94507.65606111623,135.2537723906766
2026-01-13 20:23:19.132097,94549.93687298243,95021.02398518867,94421.704112404,94592.47887953072,410.7193748834523
2026-01-13 20:38:19.132097,94529.55058096185,94608.78008995974,94409.82407528725,94603.02975289086,439.0190532218945
2026-01-13 20:53:19.132097,94592.01057683668,94916.99943294017,94276.70345107037,94598.19409729734,172.7270611349355
2026-01-13 21:08:19.132097,94524.83807288401,94595.4589463094,94544.14653190151,94570.9481429569,272.13861294888017
2026-01-13 21:23:19.132097,94587.72540781459,94850.49013776744,94574.5063363257,94590.9049486745,166.19990986546225
2026-01-13 21:38:19.132097,94583.09690823722,94725.0577079757,94403.67102687356,94589.02321355326,382.6416515976871
2026-01-13 21:53:19.132097,94558.39927063065,94789.36141892186,94314.27584885426,94644.18830765408,314.13910722466267
2026-01-13 22:08:19.132097,94636.7201296786,94816.93712481981,94558.35651105044,94649.89969008719,354.1293386833284
2026-01-13 22:23:19.132097,94607.01721280169,94951.46446340143,94353.79899933867,94657.41477816028,178.59478678248445
2026-01-13 22:38:19.132097,94600.32839454981,94797.30533217253,94516.28448760034,94639.23416754958,184.6983448209678
2026-01-13 22:53:19.132097,94603.5155689573,94983.08684047821,94217.10694732198,94636.38688636353,116.59893020396254
2026-01-13 23:08:19.132097,94566.60614965766,94843.22315420583,94227.88375059163,94651.77697480813,228.82701407829188
2026-01-13 23:23:19.132097,94564.20479797505,94598.58809066091,94425.70184718489,94566.26855517531,323.89786453346994
2026-01-13 23:38:19.132097,94436.1319159219,94869.18133940708,94390.1885471101,94498.85928407003,443.17396559893155
2026-01-13 23:53:19.132097,94444.9470108728,94671.09476577143,94341.60728100629,94536.02248877117,366.7709789834723
2026-01-14 00:08:19.132097,94491.60490301922,94749.14454421416,94430.86098931463,94544.56576067756,274.15852935990057
2026-01-14 00:23:19.132097,94446.80373897827,94859.36003775944,94217.54632827308,94535.36659385993,481.2480457576551
2026-01-14 00:38:19.132097,94531.34802457158,94693.43414609403,94145.82284468785,94536.2882905132,387.6980802303327
2026-01-14 00:53:19.132097,94514.06893159034,94580.41928232896,94235.45072848411,94553.66737578128,472.06608114502
2026-01-14 01:08:19.132097,94502.08753966828,94703.40696640988,94137.06383959783,94526.67939176582,311.0351893088663
2026-01-14 01:23:19.132097,94418.71051651672,94933.95833018876,94300.20964652451,94487.76415549571,203.56170991725583
2026-01-14 01:38:19.132097,94404.82624107826,94800.76808032185,94423.69855945715,94497.55641825059,121.1306745458888
2026-01-14 01:53:19.132097,94424.40886442253,94765.73923381417,94100.14547072134,94448.63777936983,390.43394059354017
2026-01-14 02:08:19.132097,94407.25116374728,94767.70589040485,94298.78199615396,94469.05041715555,148.52119920221367
2026-01-14 02:23:19.132097,94365.22400557605,94477.82952879525,94067.13537345824,94383.92123694366,221.11005130878686
2026-01-14 02:38:19.132097,94381.99184194866,94632.90660387443,94307.58720260896,94435.37901880994,312.98836315355896
2026-01-14 02:53:19.132097,94415.18629004479,94813.67403838888,94420.64453894773,94459.0088929306,325.76663511189906
2026-01-14 03:08:19.132097,94379.98327645734,94519.69478542266,94002.95538379824,94471.81037964628,340.2332787948544
2026-01-14 03:23:19.132097,94463.42635601331,94652.25946357906,94447.123358199,94520.94492884356,166.50213213988025
2026-01-14 03:38:19.132097,94571.15387382184,94734.92341784055,94136.67467190555,94604.21865106668,251.8949619286595
2026-01-14 03:53:19.132097,94644.13742496943,94859.40077652225,94192.41530132132,94654.93715431758,346.87769084678666
2026-01-14 04:08:19.132097,94548.59110500179,95026.4259666726,94187.56475888708,94562.893442751,487.9275458535139
2026-01-14 04:23:19.132097,94477.62238909407,94530.8091813841,94187.3408235373,94498.91459441421,391.0524550798755
2026-01-14 04:38:19.132097,94443.965428865,94712.67604686509,94194.75322620562,94467.67366552942,469.04150283758315
2026-01-14 04:53:19.132097,94388.62138819986,94553.70020923045,94059.87957791542,94468.97821803996,404.8848233256708
2026-01-14 05:08:19.132097,94441.82849959974,94953.48089605621,94358.10843200205,94494.86116906341,336.6867875569602
2026-01-14 05:23:19.132097,94409.13521928406,94512.0864158223,94237.69147636667,94458.57397840574,176.80934765453782
2026-01-14 05:38:19.132097,94457.07034090516,94658.54903713959,94175.34993005001,94467.91231662959,366.67426075700524
2026-01-14 05:53:19.132097,94348.92005562273,94778.5360938166,94235.99929247942,94430.14317001193,349.3518263839628
2026-01-14 06:08:19.132097,94331.33392241575,94732.11544551683,94197.7945984417,94399.56727986233,340.9876681829066
